0	@USER @USER Do, wnes i ysgrifennu article yn yr rhaglen v Wrecsam! Yn Saesneg !
1	@USER @USER @USER haha ma huna ageees yn nol! Hileriys oh mared bach! Taxi Ronald
1	@USER A fi hefyd! Dwi meddwl neith seland newydd ennill ond genai ffydd neith Cymru chwarae well, Gobeithio xxx
1	@USER Mae popeth yn bosib gyda'r technoleg digidol newydd 'ma
0	Ti'n sal @USER ?! Ydw I ddim yn cal dy gwmni yn y wers hanes y prynhawn hwn?
0	@USER fuck! Gutted neshi watchad tua hannar awr o fo ddoe an nath mam dod i'r living room a NEWID Y CHANNEL o.O
0	@USER Dal di siomi o ipod fi. Basdad bach di gadal fi lawr...
0	@USER @USER @USER @USER @USER ond methu gweld am faint mae pethau yn mynd yn fan'na
1	@USER o nei di plis? Sa hynnyn gret, diolch! Welai di mewn chydig x
1	@USER just meddylia pam ti coleg fydd ai cysgu
0	@USER union udodd dad. Just dwi angan camera gormod o events exciting blwyddyn yma yndoes rob dawg
0	@USER ...pan gesi dy text di! O ni braidd yn gutted
1	@USER Diolch, wnes i ond oedd @USER allan o stoc. Poblogaidd iawn efo Mancs mae'n debyg
0	Angen job lle gai fwy na just 2 shift yr wythnos! Lot rhy bored a lot rhy dlawd
1	Mam di prynu siswrns newydd, lyyyfio nw {URL}
0	@USER ia angen gorffan o erbyn foru
0	@USER cerddad i llofft oni nol notes and bam nashi faglu dros charger lappy
1	Pob lwc i dîm pêl-droed Cymru heno! ⚽️🔴 #CYPvCYM #Cymru #CYPvWAL #GorauChwaraeCydChwarae {URL}
0	Mae'r Ha' bron drosodd
0	@USER thing yn hymian
0	@USER @USER Fi'n neud sioe Gymraeg ond does dim licensing da ni
0	ohh iasu gwaith heno
1	Da di gal riw slave o chwaer I ddod a panad I gwely idda fi muahahahaha #ImTheQueenOfThisHouse
0	Mor di fynadd
0	@USER Ti'n iawn 'fyd. Gwyddelod di gal ei pwynt bonws. Scarlets yn cael stid adra ... ond y Diff yn llusgo tuag at 'W' heno.
0	@USER dim yr ateb o ni'n obeithio gael. #blincindyfarugofyn x
0	@USER gai weld sut dwi'n teimlo fory! 9-3 dydd llun ddo lods nol i chdi a dy droed fyd hihi!xxxxxx
0	@USER aww paid thankyou! Dwim yn gweld chdi digon ❤️
0	@USER hey Bracegirdle, fyddaim yn gym fory :o xxxxx
0	@USER cywilydd ar Bradley Davies?!?!? (
1	@USER fi odd yn dreifio
0	Mae newidiadau i’r casgliadau sbwriel ac ailgylchu wythnos nesaf oherwydd penwythnos gŵyl y banc - manylion yma URL}
0	@USER haha true:P no such hope though me thinks fydd bobol rownd fama wasdad yn boen! <3
1	@USER *snorkel parker music practice room fi moen chware fe fyd! Theatr yr urdd we'll do it
0	Oni yn y gem yma. Dwisio crio.
1	@USER dyna odd y motto nithiwr {URL}
1	@USER haha my apologies. dwyt ti ddim yn ffrîc, aled x
1	@USER @USER rhan fwya o legends ni'n either yn coaches, directors ne wbath! Dim just bod yn stands yn Anfield
1	Nice one i pawb sy' di gorffan exams nhw heddiw
0	“@USER: Gwymab Methu mynd i Ŵyl y Gelli. {URL} Na steddfod. Na sioe.
0	@USER datganiad rhyfedd iawn yn doedd? Ymateb "the voters got it wrong" ddim yn helpu ei delwedd
1	@USER Llongyfarchiadau i'r ddau o chi! Gobeithio fod y blwyddyn gyntaf wedi bod yn anhygoel #cymraeg #cymruambyth
1	@USER Trwbwl ar y ffordd i Ffrainc 😉 {URL}
0	@USER Gytud bo fi heb ennill Pryd fydd y gystadleuaeth nesa?
0	Newydd wylio The Young Pope - ydw i wedi methu rwbath????? Sky Atlantic yn ei ddisgrifio fo yn 'unmissable'!!! 😬
0	@USER AA FIII (dos genaim ffor I gyrredd ne ddo. #anffodus
0	@USER o paaaaaaid! ma un chdi'n edrach yn gorj, dwi di reid o fyny am lent and I miss it soooo much!
1	Penblwydd Hapus @USER! Hope you have a fab day #biggirl #21 #caruti 🎈🎁🍹
0	@USER @USER Sut ydyn ni'n mynd i ddarbwyllo y rheiny o'n cyd-wladwyr sy'n anghytuno? Mae'n hawdd digaloni
1	@USER Hogiau yn anhygoel gem gorau y penwythnos.Ni deffo am ennill y 6 Gwlad nawr #SilentScream
0	Thats it..dwi di decidio,dwin resitio Maths yn Tachwedd ar ol blwyddyn o beidio neud o,this is gonna be a hard one
1	@USER gobeithio bod yr haul yn gwenu arnoch chi yng Nghumbria
1	Braf bod yn ol #YrHenLewDu dydd Sadwrn. Atgofion da ar hyd y blynyddoedd! #Aberystwyth {URL}
1	a phwy sy'n cofio'r cartŵn 'Ferdi' yng Nghymru'r Plant ers talwm?
1	@USER @USER Diolch yn fawr Ffion, ras gwerh ei gweld
1	@USER da doedd!!! Gelan chwerthin!!
1	.@USER Wyt ti'n siwr taw nid llwch hud Sion Corn sy'n achosi dy disian? x
1	@USER do wakestock yn dda iawn, lle da chi campio? Cesus da chi be sydd yn mynd yn wrong? X
1	Cofrestru/ ymarfer Cantata heddiw 4.00-5.30 Ysgol Brynteg.
0	@USER ddim o gwbwl welai di fory #studydate xx
1	@USER dwi wedi darllen cwpl o lyfrau Bet Jones ac yn licio'r ffordd mae hi'n sgwennu. Swn i'n meddwl faset ti'n iawn. Lle diddorol!
1	Clywed bod @USER yn dathlu penblwydd ddoe?! Penblwydd hapus i ti a gobitho ges di ddiwrnod neis! Look out nawr
1	braf gweld @USER yn Parc y Scarlets heddiw!! 🏉🏉🏉 Nadolig Llawen!! 🎅🏻🎅🏻🎄🎄🎄 🏉
0	@USER typical Cymru gal y 3 stadium lleia o'r Euros.
0	@USER @USER tell me about it oshi! Nath y 10 minutes o waith a 10 awr o break witho pnawn ma thow #doeswhatshewants #bants 😉
0	@USER Hyn yn neud fi'n drist
0	Pen tost yn y bore te. Anyone join me? #
0	@USER @USER @USER @USER @USER methu chdi hefyd
1	@USER shwdmai! Emailo chi am beth Gareth?
1	Mwynhau @USER heno! @USER @USER a rwan @USER yn rhan o fidio @USER ... Be well!
1	This week/wythnos yma gemau yn erbyn/games against Cynffig Comp, @USER and St Josephs PT #tîmllan ⚽️🏉 🏆 {URL}
1	@USER pffft im yn methu hi one bit gont cocky 👊
1	@USER @USER llongyfarchiada i @USER heddiw ❤️👏
1	#35diwrnod i'w weld yn dda! Edrych 'mlaen i weld y pennod nesaf @USER
1	@USER @USER Dwi'm yn genius o bell, ond swni'n hapus gwneud, gyrra neges
0	@USER wel jaman i chdi nesdi ateb y tweet anghywir!!haha. naa, jyst deud oni, dwi dal ar 100 eniwe ha
0	Does na ddim un darn o fi'n excited i fynd nol i gaerdydd 😭
0	Shit bo fi'm yn cal wacahad geordie shore tan fory
1	@USER da iawn onin meddwl amdani wrth wylio, y pobl da tu ol y scene de, CAFYS
0	@USER yndi maeo haha, well you should cos man wir!
0	“@USER: Yr haf ‘ar ben’ {URL} — a finne wedi prynu shorts swanc newydd ar gyfer y Dyn Gwyrdd
0	@USER oedd digon ona nw! credit check fi wedi cael ei dyclainio! sud dwi ddim yn gwbo de! Oni isho crio x
0	@USER fi off i ffrainc fory am 2 weeks wedyn reading! ond medi bbz! it shall be done!
1	@USER nag oes Lol, mae Geth bach yn gyfrous 'fyd
0	Oni planio cal lie in tan i dad ddeffo fi
1	"Sounds like you should stand in Liverpool" O'r panelwyr, #Salmond s'yn cael y gefnogaeth mwyaf heno... yn Lloegr.
1	@USER diolch am wrando ar sulfjan ... ddoth o fyny ar spotify fi a wan dwi'n gal one man phd party
0	Eesti, Euskara, Gallego ar gael fel iaith ffôn ond dim Cymraeg {URL}
0	@USER ddim yn gwbod ond mae'n edrych bach yn fucked ill try keep him alive
1	@USER fuck methu aros wan de! Penblwydd fi mewn 6 wsos #exciting #2013projectxstyle
1	Diwrnod Santes Dwynwen Hapus i chi gyd! 😘💚💚
0	so angen fod yn neud gwaith! #angenmotivation
0	#iaithfyw wedi newid i radio cymru - dim ffrwd o'r gynhadledd bellach
1	@USER @USER @USER @USER noson ffantastig, edrych mlaen at y noson nesaf!
0	@USER dos gan hyn ddim byd i neud fo'r tweet sori OND pryd ti'n symud lawr i coleg?
1	Nôl i Gaerdydd wedi cinio am gêm Scarlets erbyn y Gleision, Star Wars, a Gwyl y Gaeaf
1	Cytuno efo'n gweledigaeth? Gallwch gefnogi ein datblygiad yma diolch #techiaith #yagym {URL}
1	@USER mmm sgor efo Asians! ~ Oh ia, fi di'r person i wbod am Nazis ia! Os tisho chat oni feddwl ~
1	wedi joio mas draw yn Kavos
0	Ers tua wsos mana rhywun tu allan sy'n agor drws ei car, cloi drws ei car, agor wedyn cloi eto ac eto ac eto yr un amser pob nos!! Ffs!
0	@USER rwan dwin codi o gwely #lazybitch 😴 xx
1	@USER ia 4th dwi meddwl
0	gutted bo' fi 'di colli nghôt neithiwr ((
0	Noson ar y soffa yn gwylio teledu heno. 2 broblem. 1 dim soffa. 2 dim teledu.
0	@USER oh man ni di misso ein gilydd! O ti yn p-town?
1	Diolch @USER am ymuno â ni ar gyfer sesiynau Cofrestru #UCAS a #datganiadpersonol heddi! Gobeithio bod pawb wedi joio!
0	Dwi moen bod nol yn yr ysgol @USER
0	@USER @USER fi really yn cwestiwn mawr yw though pam ti ddim yn chwarae fe da fi ffi!? :O
0	@USER ha ha sori ond fe wnaeth hwnna i fi chwerthin mas yn uchel
1	@USER hahahahaha, hell yes azz I agree they're awesome, A* standard sa Eira a Hall n proud chos ni bach n mix o iaethoedd
0	Rhai o'r tŷ 'ma 'yn cael noson hwyr n sinema i wylio Spiderman ond nid fi! #dimysgol #hyfforddiantathrawon
0	@USER a ti wedi bod yn sharad am dan fi efo magi
1	dim ond heddiw a fory
0	Waw - actorion talentog iawn ar @USER heno!
1	@USER iawn ok tyd drosodd fory dden
0	nightmares galore nithiwr. ddim yn licio'r busnas bod efo llofft fy hun.. sa lot gwell bod nol yn kavos efo roomie fi
1	@USER difyr! Ar hyn o bryd - "Gwreiddiau" ydy trac1 ar drefn cerddoriaeth @USER heno - mi fyswn wrth fy modd newid...
1	@USER thanqq yndw, ti?
0	Methu glir a mynd nol I gysgu ers y twaaat o earthquake #crazy #scary
0	Newyddion da: nes i redeg 10k am y tro cyntaf ers 2011. Newyddion drwg: o'n i'n rhedeg yn gynt yn 2011
0	@USER snam rhaid i chdi dalu fi dwi am neud yn rybish eniwe
1	Mae hwn yn hen newyddion, ond yn werth ei rannu eto. Old news, but worth sharing again. {URL} Gwych @USER, a diolch
1	hammro gwaith uni am bythefnos a wedyn seshwns di-ri dros dolig #plan #excited
0	@USER @USER yes im obsessed! A diom yn ffer xxx
0	Gutted bo fi ffili mynd i'r rali heddi #stupidexams
1	@USER mbo dillad yn hunan ? Os huna iawn nai neud ti yn ?
0	Mae'n dorcalonus bod ddim digon o arian gyda rhieni i fwydo'u plant
0	@USER sdim byd di dod trwyddo fb mailo fi xxxx
0	@USER mae'r boulevard di cau!!
0	Dim rygbi Dan14 heddiw Felly paned o goffi a @USER amdani
0	@USER o ia? wel fyddin lonely iawn yn y Manshyn wknd ma felly fo jsd 4 ona ni! Yn llyfrgell fddai drw wknd eniwe #boring #killmenow
0	@USER presant pen blwydd oedd o!! Rhech wlyb a cachu hwch di hyne'n de un bach?! brynai un f'cn hiwj i chdi tro nesa welai di! Bargen?
1	Dwi wastad yn licio cael cyfle i drydaru am rywbeth i neud gyda talent o Gymru! #CIG2014
1	@USER dydd mercher bby gal #seeiwthere #x
1	@USER Indeedy!(: Perfect ffordd i celebrateio Valentines Day isda adra ar tin fi'n buta tha Linda . Naaddo, oeddna un (c)
0	@USER yndi, bob dim yn iawn wan de! dodda nhw ddim!! ughh immune system shit gyno fi! :/ xxxx
1	@USER he he wedi cael ticedi yn barod lol xx
0	@USER poor kermit oni'n gelan yn gweld y llun na, atgoffa fi ona chdi'n syth ahaha
1	falch bo fi gal lliw yn gwalld 'ma heddiw, #ByeRoots
0	Student loan i gyd yn mynd tuag at rent 😭 💸
0	Angen adolygu'r ddeddfwriaeth gyfredol i atal sefyllfa lle mae cludiant i ysgolion CC yn ddibynnol ar ddisgresiwn ALl URL}
1	@USER Ti di archebu dy tournament ticket FAW?- ar gael bore ma- mynd reit ffast yn ol pob golwg
0	@USER Adra rwan... rhedag marathon fory... dwi meddwl ma dyna ddudodd y doc
1	Look out criw @USER - mae criw Manceinion ar eu ffordd lawr i'r parti! #hwylasbri @USER
1	@USER Hoff iawn o'r #BoarsHead a @USER
0	@USER omg go iawn? Dwi'n gaerdydd nos wenar a ddim adra tan tua 8 nos sadwrn pwp!!! sud mai'n mynd yn uni boi?
0	Ffilmiau, Teledu a Radio • Re: Ta-ta Jonsi: Hedd Gwynfor Wrote:dafydd Wrote heblaw'r ffaith fod rhywun wedi... {URL}
0	Riwin efo unriw syniad be gai neud ymchwiliad unigol fi ar??? #help #casaubac
1	@USER @USER ia triongl bach ar top y bol! tin gwbo p'run dwi feddwl. a na doubt it, ginti well ffigwr. na san neis sdi xxx
1	Diddordeb ym myd ffilm a theledu? Cofia wneud cais am gwrs creu ffilm - Lens! @USER #yagym 🏽 {URL} {URL}
1	oo mam bach cal phonecalls meddwol gan bobol yn hileriys
0	Methu genod fflat yn barod @USER @USER @USER 💕
1	@USER nes i replyo yn diwedd nithwr! paid ti a becso dim, bullshit yw e and it'll sort itself innocent laidlaw siarad wedyn! <3
0	Mae pob cronfa ddŵr yn beryglus. Byddwch yn ddiogel. Peidiwch â nofio ynddynt <{URL}
0	@USER gai pres gan nain chdi hefyd? #ilovebezza
1	@USER naddo, dwim yn meddwl.. diwn gwilio fo ar channel4+ wan! #itsgoodo nin gwilio sun sex and suspicious parents am 9! ha
1	@USER Dwi wedi deud wrthyt ti am Gaer yn barod.... Dene'r un nesa
0	@USER nah union deh! Diom tha wbath su ar harmio ni na dim haha! Be su am digwydd ir happy meals? :L xx
1	Mae swyddfa ganolog @USER wedi agor enwebiadau ar gyfer sedd Cynulliad #YnysMon. Ai breuddwyd oedd honno felly?
0	@USER haha!dwi heb ddechra eto ta!dim mynadd,ma gwatchad teli a buta drw dydd lot fwy exiting na'r otomans #bywydynshit
1	@USER Mae hawl siarad ar dy hun os bod rhaid!
1	@USER Dyna be 'sgen y ni hefyd, Steve.
1	@USER dwin teimlo fel dwin ti ar y funud. Di gwylio jeremy kyle bore 'ma a dwin darllen 50 shades of grey! Class o lyfr!
0	@USER yeah swni yn hefyd ond tro gynta I fi gweithio am like drost mis! So dwi methu haha
1	@USER Dy gwr dy yn iawn. Wnes i dihuno yn gynnar gyda fy merch i weld y gem - gret! Fy ngwraig i aros yn a gwely a cysgu, tut tut
1	@USER .bank holiday wknd ar 18th v a dwi methu gorffan wknd off ar d.sul I fynd allan #SalAmByth let down #HavingAGangBallHavingABall
1	@USER Helo! Gobeithio Gaethoch chi amser wych yn y @USER.Took Grade 4 piano somewhere behind it! Passed with merit! 🎹🎼
0	@USER jelyyyys! dwi'm yn gorffan tan y 12th #cachu
1	@USER SHIT NADI!!!!! Well I fi ffono hi nawr actually, neu neud flying visit lawr na
0	Be sy'n gwneud hi'n iawn i wahaniaethu pobl Cymreig ond ddim yn iawn gwahaniaethu yn erbyn pobl lliw croen gwahanol?!
1	@USER dwi rhedag dipyn yn hwyr sori sa chdi fedru dod tua 10.05-10.10? xx
0	Rhannwch eich barn am sut hoffech chi dderbyn gwasanaethau gan y Cyngor drwy gwblhau Arolwg Derbyn Gwasanaethau URL} …
1	@USER faint ti mel san costio? San awkward isda yna
1	@USER dydd Mercher nesa! Gobeithio bod popeth dal yn mynd yn dda yng Nghaerdydd
1	Mae'n teimlo fel lot wedi digwydd ers i fi sgwennu hwn... We've achieved a lot since I wrote this {URL}
1	@USER falch o glywed hynny wnes i gwyno unwaith ar ôl gweld 'Mold' ar y clawr, heb son am y ffaith yn Sîr y Fflint ydy o!!
1	@USER. Good! a os tn ffonio pnawn ma, fi neith atab haha!We'll I've been around, dwi heb bod n blaena llawer!! Xx
0	@USER Blydi poen, a fydd broadband #Gwytherin garantîd o fynd yn wan fel rhech jysd pan fyddai'n trio gneud SAF's pobl
1	@USER nai yrru cerdyn 'brysia wella' i chdi..
0	@USER a wel parti manon oes? tin mynd i hwna? a ball wedyn !
1	Nick Cave & The Bad Seeds - The Mercy Seat yn fyw - fersiwn hollol wahanol a hollol wych {URL}
0	@USER Gwaith. Bant i San Antonio, Texas fory. 26-30 gradd yno mae'n debyg (dwi ddim yn hoffi tywy twym )
1	@USER Lowriiii pam ti mor bell i ffwwwrdd xxx
0	Sho ennill lottery Sirious bod hun o poor causio depression! Casau peidio gal job #sadtimes
0	Man afiach faint dwi ddim yn cofio o royal welsh
0	Sylwebaeth slic ar ddiwylliant selebriti sic,iasoer uwchnaturiol o'r Eidal a Bill o TrueBlood fel baddie.Fy niwrnod olaf yn @USER
0	@USER ti byth yn rhoid pwysa ar fydd din iawn! Lucky cow!! xx
1	gobeithio bydd yr operation yn helpu @USER i beidio bod mor trigger happy wrth y mixer tymor nesa! pob lwc dan y gyllell!
0	@USER dwim yn meddwl, dwim isio colli diwrnod llawn o lessons
0	lesgyn uffarns ... my head is bad bois bach
1	@USER gwwwwd textia fi fory i ddeud y latest! 'di blino wan! #nosdaaaaaa
0	@USER shellz fi seriously ddim sdim braidd dim pics da fi o ti a fi though hehe btw wedi neud 10 tweets and more #yeahman xxx
1	@USER @USER Bring back Dove for men i ni gael bach o heddwch!
1	@USER ddim yn siwr eto Mrs J in charge
1	@USER @USER Mae hyn yn Diddorol! Sioe tech I criw haclediad Arno?
0	di cal weekend amazeballs yn center parcs, misio mynd adra
1	win for llannefydd a Cymru fory would do nicely #CmonCymru #RatherWearATurbanThanARose
0	mae @USER @USER @USER wedi passo tostrwydd nhw i v trwyddo twitter achos o ni'n fine ddoe...
0	@USER na boi, dydd gwenar yn anffods!pryd ma rei chdi'n gorffan? dwi di colli bob motivation odd gyna fi i sdydio
1	Fyny cwm ceulan, heibio nant y moch, diosg y beic ger lyn llygad rheidol a cherdded i entrychion pumlumon. Gwyn fy myd
1	@USER Ma'n gymleth: jest arthroscopy heddiw i drwsio chydig ar y llall cyn gneud y joban Fawr, cyn gneud y joban fwy.
1	@USER na. just hyna mauo di bod yn newydd googlo fo hehe
1	@USER diolch bbz! ffonio ti wythnos nesa am catch up, oh wait, fi lawr yn y diff wythnos nesa! #therealthing
1	@USER @USER Hahaha! Yn union!! Gofyn yn neis n helpu sa!
0	@USER @USER A5 ger Llyn Ogwen yn hunllef heddiw - ceir wedi parcio'n beryglus - gorfodi croesi llinellau dwbl gwyn i fynd heibio
1	@USER lot gwell na twilight 0 . Yeep! Mae o ar series 3 wan so ella bo gyna chdi looot i fynd xxx
0	@USER dwi yn
1	@USER £3.52 yn fwy Na be sydd da fi de!
1	#gigdulyn Ambell docyn cynnar (£ ar gael o hyd o {URL} ar gyfer Yr Ods/Y Bandana/Candelas-The Village, Dulyn-08.02.14
1	@USER @USER Bryn - edrych ar ôl hon pan ma hi'n dod. Ma hi ar y teli!
1	Pwy sy 'di cael diwrnod caled heddi? Fi'n gwybod be chi'n angen! SESIWN IOGA! Yn dechre yn y theatr am 5.30. Stretch your troubles away!
1	@USER penblwydd hapus george!!!! 'joia! gan no1 fan chdi o ieeee!xx
0	@USER @USER Iaaaasu Mawr ,o ni 'na 'fyd y diawled,
0	@USER dim byd sdi...yn gwaith 6am wedyn syth i grading erbyn 10...so...gwelyn fuan coz dwi hebo cysgu llawer neithiwr x
0	@USER Nes i'm gweld nhw. odd o'm ddiwrnod disappointing really.
0	@USER @USER aww dim fory sori brysur trwy'r dydd ac yn gadael Aber. Galle chi gofyn Lara falle is chi ar frys i gal nhw fory?
1	@USER O dallt wan ! Haha - metabolism mor ychal ar ol gneud 12k fyddi di wedi llosgi o gyd off eniwe !
0	@USER cal nap wedyn tuuuud
1	@USER o ie, we ni di anghofio! teimlo'n rich am y tro gynta ers ages!
1	@USER dwi'n gweld!! Watch out pam fyddi di'n 18, mam wedi bod yn casglu nhw dros blynyddoedd! Xxx
0	@USER oedd na ddim trens achos y tywydd xx
0	Amserlen @USER a'r plant heddiw:@USER (sesiwn cinio?) wedyn lansio llyfr @USER @USER a @USER. Cenfigenus
0	Realiti o bo ni'n bennu ysgol mewn 6 mis yn dechre sinco mywn ar ol heno
1	Yn pluckio splinters allan o gwaelod 'nhroed efo tweesers ar ol dawnsio efo @USER heno ma... And lovin it #PainAndGainBaby
0	@USER damia. Y ferch di llenwi'r Sky+ efo bloody Friends felly y rhaglen heb recordio
1	@USER Diolch yn fawr iawn x
1	@USER Ymm cwestiwn da haha! Toby Dog?! Ia dwi meddl nai gmeryd advice chdi... Ha!! Ginti fwy o suggestions? Rei call?
0	4+1/2 milltr credu fydd rhaid i #bathhalf aros sbo 2014 -ond cewn weld
0	@USER Probabli!! O'n i yn 107. Do di gweld hwnna. Gobs bo fe ddim yn seriws
0	@USER .....ac mae nhw'n dal i wrthod mynd am rhyw reswm. TWITTER!!!
0	@USER dwi'n gadeirydd dwi'n meddwl!
0	Ffaelu credu bo blwyddyn wedi bod dders cyngerdd agoriadol eisteddfod Sir Benfro
0	@USER o diar
1	@USER at heno meatballs hefo sos tomato, ac at nos fory, lamb tagine! Addas mai meatballs dwi'n neud o edrych ar dy tweet dwytha!!
1	#61diwrnod Cofiwch bod tocynnau i'r maes, cyngerdd agoriadol ac i'r sioe gynradd ac uwchradd ar gael yma {URL} #urdd2015
0	@USER haha ok, wel dwim yn shwr eto, ddod pryd dwi di gorffen boddi mewn gwaith tech
1	@USER piss neis neithiwr glyn?
1	@USER Ahh dioch yn fawr! Welwch chi heno! x
0	Dwi wedi cael llond bol.
1	Noson ffaaab arall ar @USER Diolch @USER @USER @USER 🏈 {URL}
1	@USER @USER well i de but ar llw tin cofio fin deu bofi heb chwdu ers hir..well neshi jinxio fy hyn-.-
0	@USER sneakio fewn i part o peep odd di cau, mynd tuol i bar dwyn 4 botal o wkd a rhedag for my life ond geshi cop a kick out
0	paaam bofi byth yn gallu mynd i gysgu yn fuan ar nosweithia sgol?
1	@USER na, dwin meddwl na A syn trio lladd mam Hanna chos foin gwbod gormod.. #ihateA mi fydd Hanna yn fine xxx
0	@USER Fi'n credu bod hi dal wrthi! Ooo siomedig te a shwd odd y gwyliau? x
1	@USER {URL} a dora liverpool a dates i fewn geidi list o bob un
1	@USER @USER waaaahwwwwwwwwww saz,burge,a gwen wyn ar y ffordd !
1	@USER neis! Fyddai yn caerdydd yn gwylio'r gem
0	Sho mynadd withia 👊
1	#Carugwirfoddoli gyda @USER @USER a #radioysbytygwynedd
0	Gwan tha cath heddiw..
1	.@USER @USER Byddai ddim modd rhoi'r ffidil yn y to mwyach. No quitting! Peth da
1	Hogan dda yn mynd i capel heno 'ma, er on i dal yn make up nithiwr! 🙏
0	am neud collage o'm holl parking fines aber i fynd efo fi i gaerdydd i'm hatgoffa ar ddyddiau hiraethus nad ydy aberystwyth yn all that.
1	@USER Dilyn
0	Ma Dwynwen newydd announcio bod nephiews hi efo ni trw dydd fory achos y streic. Ffocin gret
0	Ddim y dechra gwaetha o ran sights! Golygfa ddim cystal oedd gweld corff marw o flaen y gadeirlan. #saopaulo {URL}
1	@USER Ti'n poeni gormod fydda chdi'n iawn! Pob lwc x
1	Methu coelio pa' mor sydyn mae'r flwyddyn yma wedi mynd heibio !! Blwyddyn Newydd Dda i chi gyd pan ddaw o !! #sgeri #amser #yn #fflio x
0	@USER I have phases practising a lot, but not lately. Eac swylce, ne wedi ymarfer spræcan micel yn y Gymraeg oððe se Aldænglisc.
